year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2023,46085,10,,,,,,,,,,1418.0,51785596.0,702.310892915,36520.166431593796,,
2023,46087,10,,,,,,,,,,1327.0,62577764.0,906.871543679,47157.32027128862,,
2023,46089,10,,,,,,,,,,564.0,22761801.0,776.111599836,40357.80319148936,,
2023,46091,10,,,,,,,,,,1758.0,89614131.0,980.289347598,50975.04607508532,,
2023,46093,10,,,,,,,,,,8315.0,450820372.0,1042.648531384,54217.72363199038,,
2023,46095,10,,,,,,,,,,323.0,11076112.0,659.449392713,34291.36842105263,,
2023,46097,10,,,,,,,,,,838.0,34937965.0,801.77081421,41692.082338902146,,
2023,46099,10,,,,,,,,,,135600.0,8500514550.0,1205.54154612,62688.16039823009,,
2023,46101,10,,,,,,,,,,2471.0,125211449.0,974.468830744,50672.37919870498,,
2023,46102,10,,,,,,,,,,3907.0,198052852.0,974.842255518,50691.79728692091,,
2023,46103,10,,,,,,,,,,61388.0,3372428089.0,1056.466839234,54936.275640190266,,
2023,46105,10,,,,,,,,,,1115.0,45854200.0,790.862366333,41124.843049327355,,
2023,46107,10,,,,,,,,,,813.0,37231617.0,880.679747374,45795.346863468636,,
2023,46109,10,,,,,,,,,,3537.0,155322217.0,844.491295318,43913.54735651682,,
2023,46111,10,,,,,,,,,,640.0,24668546.0,741.242367788,38544.603125,,
2023,46115,10,,,,,,,,,,2272.0,113783135.0,963.088561417,50080.60519366197,,
2023,46117,10,,,,,,,,,,1294.0,57782050.0,858.727410534,44653.82534775889,,
2023,46119,10,,,,,,,,,,682.0,34992890.0,986.715824498,51309.2228739003,,
2023,46121,10,,,,,,,,,,2919.0,143165872.0,943.196247398,49046.20486467968,,
2023,46123,10,,,,,,,,,,2269.0,104510128.0,885.769129064,46059.99471132657,,
2023,46125,10,,,,,,,,,,2350.0,105118720.0,860.218657938,44731.370212765956,,
2023,46127,10,,,,,,,,,,9953.0,706357415.0,1364.794176862,70969.29719682508,,
2023,46129,10,,,,,,,,,,2045.0,91156339.0,857.215901824,44575.226894865526,,
2023,46135,10,,,,,,,,,,13009.0,712390214.0,1053.10260648,54761.33553693597,,
2023,46137,10,,,,,,,,,,261.0,10784253.0,794.59571176,41318.97701149425,,
2023,47001,10,,,,,,,,,,44795.0,3354884486.0,1440.272560468,74894.17314432414,,
2023,47003,10,,,,,,,,,,17809.0,897919176.0,969.603934052,50419.40457072267,,
2023,47005,10,,,,,,,,,,4234.0,187011149.0,849.402042985,44168.906235238544,,
2023,47007,10,,,,,,,,,,2470.0,112198179.0,873.545460916,45424.36396761134,,
2023,47009,10,,,,,,,,,,54542.0,3330852397.0,1174.413365635,61069.49501301749,,
2023,47011,10,,,,,,,,,,42721.0,2278151179.0,1025.505011497,53326.26059783245,,
2023,47013,10,,,,,,,,,,9435.0,404838720.0,825.157392687,42908.184419713834,,
2023,47015,10,,,,,,,,,,2447.0,113938700.0,895.434755273,46562.607274213326,,
2023,47017,10,,,,,,,,,,7630.0,344319370.0,867.827830426,45127.04718217562,,
2023,47019,10,,,,,,,,,,11841.0,528228195.0,857.886539923,44610.1000760071,,
2023,47021,10,,,,,,,,,,9433.0,525525771.0,1071.373351736,55711.414290257606,,
2023,47023,10,,,,,,,,,,3983.0,173609649.0,838.224227003,43587.65980416771,,
2023,47025,10,,,,,,,,,,9116.0,408740561.0,862.263646758,44837.70963141729,,
2023,47027,10,,,,,,,,,,1471.0,53962548.0,705.466558594,36684.26104690687,,
2023,47029,10,,,,,,,,,,7824.0,339555407.0,834.600162714,43399.208461145194,,
2023,47031,10,,,,,,,,,,26677.0,1486245418.0,1071.396433401,55712.61453686697,,
2023,47033,10,,,,,,,,,,4023.0,219188524.0,1047.766324404,54483.84886900323,,
2023,47035,10,,,,,,,,,,19040.0,842822030.0,851.266594619,44265.86292016807,,
2023,47037,10,,,,,,,,,,549305.0,43183763403.0,1511.832203456,78615.27457969617,,
2023,47039,10,,,,,,,,,,3442.0,153548453.0,857.889269432,44610.242010459035,,
2023,47041,10,,,,,,,,,,5709.0,283072374.0,953.52942722,49583.53021544929,,
2023,47043,10,,,,,,,,,,18677.0,913309847.0,940.389297202,48900.24345451625,,
2023,47045,10,,,,,,,,,,16742.0,848769412.0,974.942581072,50697.014215744835,,
2023,47047,10,,,,,,,,,,8085.0,445498472.0,1059.650996622,55101.85182436611,,
2023,47049,10,,,,,,,,,,5504.0,218643032.0,763.930540027,39724.38808139535,,
2023,47051,10,,,,,,,,,,11909.0,596015243.0,962.451221442,50047.46351498867,,
2023,47053,10,,,,,,,,,,14989.0,695258052.0,892.010618043,46384.55213823471,,
2023,47055,10,,,,,,,,,,10224.0,498486246.0,937.624605002,48756.4794600939,,
2023,47057,10,,,,,,,,,,4088.0,209982356.0,987.798980129,51365.5469667319,,
2023,47059,10,,,,,,,,,,25111.0,1196491207.0,916.309437635,47648.09075703875,,
2023,47061,10,,,,,,,,,,2187.0,83588115.0,735.008573388,38220.445816186555,,
2023,47063,10,,,,,,,,,,33694.0,1649331602.0,941.352033688,48950.305751765896,,
2023,47065,10,,,,,,,,,,217651.0,14138371855.0,1249.209819584,64958.91061837529,,
2023,47067,10,,,,,,,,,,1022.0,32454771.0,610.694923227,31756.13600782779,,
2023,47069,10,,,,,,,,,,6559.0,330052913.0,967.704132314,50320.61488031712,,
2023,47071,10,,,,,,,,,,8242.0,403928113.0,942.471284509,49008.506794467365,,
2023,47073,10,,,,,,,,,,12026.0,626976475.0,1002.597696977,52135.08024280725,,
2023,47075,10,,,,,,,,,,5979.0,353801029.0,1137.960518867,59173.94698110052,,
2023,47077,10,,,,,,,,,,7999.0,383469614.0,921.91719638,47939.69421177647,,
2023,47079,10,,,,,,,,,,11724.0,547698641.0,898.385036939,46716.02192084613,,
2023,47081,10,,,,,,,,,,4047.0,205080216.0,974.512060216,50674.627131208304,,
2023,47083,10,,,,,,,,,,1451.0,60601552.0,803.180194031,41765.37008959339,,
2023,47085,10,,,,,,,,,,6056.0,359164451.0,1140.523228712,59307.20789299868,,
2023,47087,10,,,,,,,,,,1543.0,66834418.0,832.972954783,43314.59364873623,,
2023,47089,10,,,,,,,,,,13889.0,731149507.0,1012.352757024,52642.34336525308,,
2023,47091,10,,,,,,,,,,4306.0,220632575.0,985.353956018,51238.405712958665,,
2023,47093,10,,,,,,,,,,257201.0,16089165053.0,1202.977516612,62554.83086379913,,
2023,47095,10,,,,,,,,,,1493.0,68934226.0,887.915734968,46171.61821835231,,
2023,47097,10,,,,,,,,,,6654.0,315769669.0,912.608000393,47455.616020438836,,
2023,47099,10,,,,,,,,,,11684.0,516392905.0,849.934336568,44196.58550154057,,
2023,47101,10,,,,,,,,,,3221.0,152891580.0,912.829150049,47467.11580254579,,
2023,47103,10,,,,,,,,,,10079.0,480575712.0,916.940233692,47680.89215199921,,
2023,47105,10,,,,,,,,,,17841.0,957730542.0,1032.335353313,53681.43837228855,,
2023,47107,10,,,,,,,,,,17474.0,849448714.0,934.849043854,48612.150280416616,,
2023,47109,10,,,,,,,,,,5432.0,228348446.0,808.416102583,42037.63733431517,,
2023,47111,10,,,,,,,,,,5224.0,216027868.0,795.249249028,41352.96094946401,,
2023,47113,10,,,,,,,,,,60856.0,3436806742.0,1086.046361019,56474.41077297226,,
2023,47115,10,,,,,,,,,,8128.0,394149347.0,932.553535263,48492.783833661415,,
2023,47117,10,,,,,,,,,,9887.0,514743882.0,1001.205705238,52062.696672398095,,
2023,47119,10,,,,,,,,,,40890.0,2487396217.0,1169.834742837,60831.4066275373,,
2023,47121,10,,,,,,,,,,2131.0,113152063.0,1021.117415081,53098.105584232755,,
2023,47123,10,,,,,,,,,,15411.0,763009540.0,952.129023724,49510.70923366427,,
2023,47125,10,,,,,,,,,,62330.0,3078087494.0,949.686992928,49383.7236322798,,
2023,47127,10,,,,,,,,,,2424.0,141829904.0,1125.205509012,58510.68646864686,,
2023,47129,10,,,,,,,,,,3636.0,159954421.0,845.997403106,43991.86496149615,,
2023,47131,10,,,,,,,,,,12189.0,557771155.0,880.003967953,45760.20633357946,,
2023,47133,10,,,,,,,,,,5488.0,244881454.0,858.10108068,44621.25619533528,,
2023,47135,10,,,,,,,,,,1572.0,65470215.0,800.917682032,41647.71946564886,,
2023,47137,10,,,,,,,,,,887.0,31564024.0,684.329719886,35585.14543404735,,
2023,47139,10,,,,,,,,,,2769.0,106878395.0,742.272932467,38598.19248826291,,
2023,47141,10,,,,,,,,,,39385.0,1922636657.0,938.778262419,48816.46964580424,,
2023,47143,10,,,,,,,,,,11490.0,626902576.0,1049.244453371,54560.711575282854,,
2023,47145,10,,,,,,,,,,20194.0,1626639089.0,1549.050259597,80550.61349905912,,
2023,47147,10,,,,,,,,,,23290.0,1223753868.0,1010.464930475,52544.17638471447,,
2023,47149,10,,,,,,,,,,144317.0,8721226383.0,1162.135382393,60431.0398844211,,
2023,47151,10,,,,,,,,,,5780.0,229419299.0,763.306158504,39691.92024221453,,
2023,47153,10,,,,,,,,,,3491.0,154936669.0,853.495080757,44381.74419936981,,
2023,47155,10,,,,,,,,,,52282.0,2225128204.0,818.463849891,42560.120194330746,,
2023,47157,10,,,,,,,,,,486615.0,34143316764.0,1349.325946511,70164.94921858143,,
2023,47159,10,,,,,,,,,,5182.0,272528052.0,1011.370914111,52591.287533770745,,
2023,47161,10,,,,,,,,,,3051.0,179893761.0,1133.889021254,58962.22910521141,,
2023,47163,10,,,,,,,,,,69302.0,4129032871.0,1145.774700419,59580.284421806005,,
2023,47165,10,,,,,,,,,,61068.0,3464874588.0,1091.114882023,56737.97386519945,,
2023,47167,10,,,,,,,,,,12061.0,605635351.0,965.660697544,50214.356272282566,,
2023,47169,10,,,,,,,,,,2014.0,100452867.0,959.178701016,49877.29245283019,,
2023,47171,10,,,,,,,,,,5096.0,278393529.0,1050.573334289,54629.813383045526,,
2023,47173,10,,,,,,,,,,2890.0,136062605.0,905.393964599,47080.48615916955,,
2023,47175,10,,,,,,,,,,903.0,34638364.0,737.677059375,38359.20708748616,,
2023,47177,10,,,,,,,,,,13137.0,636002046.0,931.019911466,48413.03539620918,,
2023,47179,10,,,,,,,,,,64992.0,3490157465.0,1032.718069739,53701.33962641556,,
2023,47181,10,,,,,,,,,,4149.0,186434534.0,864.130995421,44934.81176187033,,
2023,47183,10,,,,,,,,,,10800.0,470969637.0,838.621148504,43608.299722222226,,
2023,47185,10,,,,,,,,,,7300.0,331182935.0,872.452410432,45367.52534246576,,
2023,47187,10,,,,,,,,,,155713.0,13048597656.0,1611.519720946,83799.02548920129,,
2023,47189,10,,,,,,,,,,63996.0,3505701596.0,1053.461753619,54780.01118819926,,
2023,48001,10,,,,,,,,,,20084.0,1190137540.0,1139.576796685,59257.993427604066,,
2023,48003,10,,,,,,,,,,7613.0,591174423.0,1493.332313654,77653.28030999606,,
2023,48005,10,,,,,,,,,,35097.0,1730505004.0,948.19905931,49306.351084138245,,
2023,48007,10,,,,,,,,,,6357.0,288903458.0,873.971327791,45446.50904514708,,
2023,48009,10,,,,,,,,,,1765.0,83527766.0,910.086794509,47324.51331444759,,
2023,48011,10,,,,,,,,,,484.0,23385890.0,929.191433566,48317.954545454544,,
2023,48013,10,,,,,,,,,,14219.0,878411300.0,1188.024825937,61777.29094873057,,
2023,48015,10,,,,,,,,,,12913.0,830971021.0,1237.528997313,64351.507860295824,,
2023,48017,10,,,,,,,,,,2403.0,114101083.0,913.13008579,47482.7644610903,,
2023,48019,10,,,,,,,,,,3707.0,160548288.0,832.874852151,43309.49231184246,,
2023,48021,10,,,,,,,,,,21594.0,1097410376.0,977.310627596,50820.1526349912,,
2023,48023,10,,,,,,,,,,1553.0,75212016.0,931.3489524,48430.14552479073,,
2023,48025,10,,,,,,,,,,8402.0,385111630.0,881.455949133,45835.709354915496,,
2023,48027,10,,,,,,,,,,128182.0,7546579282.0,1132.191139582,58873.939258242186,,
2023,48029,10,,,,,,,,,,923094.0,58472315010.0,1218.150693587,63343.83606653277,,
2023,48031,10,,,,,,,,,,4046.0,257469408.0,1223.760447165,63635.543252595155,,
2023,48033,10,,,,,,,,,,544.0,32746352.0,1157.605769231,60195.5,,
2023,48035,10,,,,,,,,,,3967.0,203687099.0,987.411040119,51345.374086211246,,
2023,48037,10,,,,,,,,,,41532.0,2126934686.0,984.845182399,51211.949484734665,,
2023,48039,10,,,,,,,,,,119635.0,8032777397.0,1291.231566045,67144.04143436285,,
2023,48041,10,,,,,,,,,,120910.0,6320497076.0,1005.276823193,52274.39480605409,,
2023,48043,10,,,,,,,,,,4406.0,213883172.0,933.531076504,48543.61597821153,,
2023,48045,10,,,,,,,,,,371.0,16900946.0,876.059817541,45555.11051212938,,
2023,48047,10,,,,,,,,,,2426.0,129080951.0,1023.217634282,53207.31698268755,,
2023,48049,10,,,,,,,,,,15683.0,731409591.0,896.867248466,46637.0969202321,,
2023,48051,10,,,,,,,,,,4777.0,259357232.0,1044.094426821,54292.91019468285,,
2023,48053,10,,,,,,,,,,16834.0,925574504.0,1057.354739949,54982.44647736723,,
2023,48055,10,,,,,,,,,,10037.0,504221376.0,966.081988949,50236.263425326295,,
2023,48057,10,,,,,,,,,,13282.0,1072167556.0,1552.372146225,80723.35160367415,,
2023,48059,10,,,,,,,,,,2906.0,153867019.0,1018.231636137,52948.04507914659,,
2023,48061,10,,,,,,,,,,154822.0,6556329794.0,814.375639568,42347.53325754738,,
2023,48063,10,,,,,,,,,,3925.0,198475039.0,972.440171485,50566.88891719745,,
2023,48065,10,,,,,,,,,,6430.0,617641466.0,1847.234914463,96056.21555209953,,
2023,48067,10,,,,,,,,,,7630.0,342718035.0,863.791801089,44917.17365661861,,
2023,48069,10,,,,,,,,,,2473.0,112346901.0,873.642267256,45429.39789729074,,
2023,48071,10,,,,,,,,,,20923.0,1572832437.0,1445.623363505,75172.41490226067,,
2023,48073,10,,,,,,,,,,14703.0,699900051.0,915.43333778,47602.533564578654,,
2023,48075,10,,,,,,,,,,2833.0,145071998.0,984.767425127,51207.90610660078,,
2023,48077,10,,,,,,,,,,1655.0,78521602.0,912.405321868,47445.07673716012,,
2023,48079,10,,,,,,,,,,707.0,41284314.0,1122.954901534,58393.65487977369,,
2023,48081,10,,,,,,,,,,839.0,54290197.0,1244.388855781,64708.22050059595,,
2023,48083,10,,,,,,,,,,2175.0,95680727.0,845.983439434,43991.13885057471,,
2023,48085,10,,,,,,,,,,529744.0,44117945174.0,1601.569857473,83281.63258857108,,
2023,48087,10,,,,,,,,,,825.0,41362752.0,964.166713287,50136.66909090909,,
2023,48089,10,,,,,,,,,,7600.0,399094444.0,1009.854362348,52512.42684210526,,
2023,48091,10,,,,,,,,,,73561.0,4090726075.0,1069.422780204,55609.98457062846,,
2023,48093,10,,,,,,,,,,4386.0,197839608.0,867.443649374,45107.06976744186,,
2023,48095,10,,,,,,,,,,911.0,51548090.0,1088.155239382,56584.07244785949,,
2023,48097,10,,,,,,,,,,15697.0,931287371.0,1140.942378749,59329.00369497356,,
2023,48099,10,,,,,,,,,,15028.0,776016977.0,993.039885803,51638.074061751395,,
2023,48101,10,,,,,,,,,,878.0,56048260.0,1227.620904153,63836.28701594533,,
2023,48103,10,,,,,,,,,,1340.0,97347920.0,1397.071182549,72647.70149253731,,
2023,48105,10,,,,,,,,,,1359.0,68439510.0,968.465359144,50360.198675496686,,
2023,48107,10,,,,,,,,,,1182.0,55605992.0,904.692047377,47043.98646362098,,
2023,48109,10,,,,,,,,,,1497.0,129290829.0,1660.896523817,86366.61923847695,,
2023,48111,10,,,,,,,,,,4620.0,259927848.0,1081.950749251,56261.43896103896,,
2023,48113,10,,,,,,,,,,1837548.0,158654040119.0,1660.386141237,86340.07934432189,,
2023,48115,10,,,,,,,,,,4150.0,222827589.0,1032.565287303,53693.39493975903,,
2023,48117,10,,,,,,,,,,8376.0,448456326.0,1029.627520939,53540.63108882521,,
2023,48119,10,,,,,,,,,,933.0,36936458.0,761.325294748,39588.91532690247,,
2023,48121,10,,,,,,,,,,307656.0,19477588609.0,1217.492952231,63309.63351600489,,
2023,48123,10,,,,,,,,,,7346.0,406177824.0,1063.315001361,55292.38007078682,,
2023,48125,10,,,,,,,,,,411.0,17419645.0,815.068547632,42383.564476885644,,
2023,48127,10,,,,,,,,,,5699.0,439623659.0,1483.470983438,77140.49113879628,,
2023,48129,10,,,,,,,,,,902.0,36285101.0,773.603551936,40227.384700665185,,
2023,48131,10,,,,,,,,,,3742.0,142709877.0,733.410131357,38137.32683057189,,
2023,48133,10,,,,,,,,,,5970.0,304616164.0,981.240059271,51024.48308207705,,
2023,48135,10,,,,,,,,,,77908.0,5663517747.0,1397.979704612,72694.94463983159,,
2023,48137,10,,,,,,,,,,658.0,25934943.0,757.977057517,39414.80699088146,,
2023,48139,10,,,,,,,,,,60920.0,3379399239.0,1066.783435716,55472.73865725542,,
2023,48141,10,,,,,,,,,,325804.0,15792767989.0,932.177249854,48473.216992424896,,
2023,48143,10,,,,,,,,,,18361.0,845769119.0,885.833601111,46063.34725777463,,
2023,48145,10,,,,,,,,,,3057.0,154791180.0,973.749905639,50634.99509322865,,
2023,48147,10,,,,,,,,,,8565.0,453502095.0,1018.236326283,52948.28896672504,,
2023,48149,10,,,,,,,,,,9101.0,468990724.0,990.995757017,51531.779364904956,,
2023,48151,10,,,,,,,,,,838.0,45594076.0,1046.311639435,54408.20525059666,,
2023,48153,10,,,,,,,,,,1461.0,66165771.0,870.923116411,45288.00205338809,,
2023,48155,10,,,,,,,,,,389.0,15029305.0,742.995105794,38635.745501285346,,
2023,48157,10,,,,,,,,,,242521.0,14472037236.0,1147.56416304,59673.336478078185,,
2023,48159,10,,,,,,,,,,3745.0,188132652.0,966.070925336,50235.68811748999,,
2023,48161,10,,,,,,,,,,4729.0,245736407.0,999.302206516,51963.714738845425,,
2023,48163,10,,,,,,,,,,6687.0,397954896.0,1144.456223902,59511.723642889185,,
2023,48165,10,,,,,,,,,,6776.0,420476448.0,1193.342021615,62053.78512396694,,
2023,48167,10,,,,,,,,,,122592.0,7422476876.0,1164.349549098,60546.17655311929,,
2023,48169,10,,,,,,,,,,1659.0,83873213.0,972.240146984,50556.48764315853,,
2023,48171,10,,,,,,,,,,12253.0,596611661.0,936.366699835,48691.068391414345,,
2023,48173,10,,,,,,,,,,692.0,48471588.0,1347.031680747,70045.64739884392,,
2023,48175,10,,,,,,,,,,1403.0,70431997.0,965.403763912,50200.99572344975,,
2023,48177,10,,,,,,,,,,7235.0,379826873.0,1009.587137845,52498.53116793366,,
2023,48179,10,,,,,,,,,,7527.0,450749987.0,1151.623353364,59884.41437491697,,
2023,48181,10,,,,,,,,,,51369.0,2863588194.0,1072.027949362,55745.45336681656,,
2023,48183,10,,,,,,,,,,75563.0,4322086733.0,1099.970257371,57198.45338326959,,
2023,48185,10,,,,,,,,,,7806.0,467314785.0,1151.27117454,59866.101076095314,,
2023,48187,10,,,,,,,,,,47376.0,2708396157.0,1099.386640509,57168.10530648429,,
2023,48189,10,,,,,,,,,,10929.0,513925069.0,904.307292876,47023.979229572695,,
2023,48191,10,,,,,,,,,,785.0,28140510.0,689.380450759,35847.78343949045,,
2023,48193,10,,,,,,,,,,2867.0,131788057.0,883.985249926,45967.232996163235,,
2023,48195,10,,,,,,,,,,2231.0,126774089.0,1092.767032721,56823.88570147916,,
2023,48197,10,,,,,,,,,,1366.0,68152610.0,959.463481248,49892.10102489019,,
2023,48199,10,,,,,,,,,,12177.0,612705381.0,967.627148597,50316.611727026364,,
2023,48201,10,,,,,,,,,,2422564.0,205591013195.0,1632.020178073,84865.04925979252,,
2023,48203,10,,,,,,,,,,22088.0,1323638624.0,1152.417100827,59925.68924302789,,
2023,48205,10,,,,,,,,,,2571.0,126770522.0,948.228181193,49307.86542201478,,
2023,48207,10,,,,,,,,,,1581.0,60849600.0,740.154721938,38488.045540796964,,
2023,48209,10,,,,,,,,,,90576.0,4805480761.0,1020.282321561,53054.68072116234,,
2023,48211,10,,,,,,,,,,1460.0,92893852.0,1223.575500527,63625.92602739726,,
2023,48213,10,,,,,,,,,,19248.0,881063648.0,880.27492167,45774.29592684954,,
2023,48215,10,,,,,,,,,,287428.0,11983001127.0,801.739320335,41690.44465744465,,
2023,48217,10,,,,,,,,,,11197.0,594345797.0,1020.784751754,53080.80709118514,,
2023,48219,10,,,,,,,,,,9052.0,581808778.0,1236.039587511,64274.05855059655,,
2023,48221,10,,,,,,,,,,18034.0,895308446.0,954.722752323,49645.58312077187,,
2023,48223,10,,,,,,,,,,14177.0,734044298.0,995.713938069,51777.12477957255,,
2023,48225,10,,,,,,,,,,7502.0,466336141.0,1195.41491756,62161.57571314316,,
2023,48227,10,,,,,,,,,,12602.0,775300830.0,1183.116278857,61522.046500555465,,
2023,48229,10,,,,,,,,,,1297.0,94257752.0,1397.570606726,72673.67154973015,,
2023,48231,10,,,,,,,,,,31603.0,1804044272.0,1097.780561242,57084.58918457109,,
2023,48233,10,,,,,,,,,,7926.0,585276054.0,1420.049045013,73842.55034065103,,
2023,48235,10,,,,,,,,,,801.0,69606059.0,1671.133655047,86898.95006242197,,
2023,48237,10,,,,,,,,,,2531.0,143177152.0,1087.873081482,56569.40023706045,,
2023,48239,10,,,,,,,,,,5734.0,311891165.0,1046.024942314,54393.29700034879,,
2023,48241,10,,,,,,,,,,9015.0,451015332.0,962.104466914,50029.43227953411,,
2023,48243,10,,,,,,,,,,808.0,35036252.0,833.878808073,43361.69801980198,,
2023,48245,10,,,,,,,,,,119168.0,7911163272.0,1276.666179098,66386.64131310419,,
2023,48247,10,,,,,,,,,,1669.0,84555980.0,974.281928377,50662.660275614144,,
2023,48249,10,,,,,,,,,,15369.0,728183987.0,911.154805878,47380.04990565424,,
2023,48251,10,,,,,,,,,,56301.0,3096711976.0,1057.745926087,55002.78815651587,,
2023,48253,10,,,,,,,,,,2953.0,140715167.0,916.376872281,47651.59735861835,,
2023,48255,10,,,,,,,,,,6222.0,420704963.0,1300.302162921,67615.712471874,,
2023,48257,10,,,,,,,,,,40986.0,2206061184.0,1035.091337004,53824.74952422779,,
2023,48259,10,,,,,,,,,,20137.0,1230571560.0,1175.191820644,61109.97467348662,,
2023,48261,10,,,,,,,,,,259.0,16090132.0,1194.693495693,62124.061776061775,,
2023,48263,10,,,,,,,,,,379.0,13997947.0,710.267251877,36933.89709762533,,
2023,48265,10,,,,,,,,,,19106.0,1037917483.0,1044.695467191,54324.16429393907,,
2023,48267,10,,,,,,,,,,1237.0,52186297.0,811.303665817,42187.79062247372,,
2023,48269,10,,,,,,,,,,399.0,23812816.0,1147.716213611,59681.24310776942,,
2023,48271,10,,,,,,,,,,921.0,47756844.0,997.177900276,51853.25081433225,,
2023,48273,10,,,,,,,,,,11760.0,571640540.0,934.786335688,48608.889455782315,,
2023,48275,10,,,,,,,,,,1187.0,54690548.0,886.049964357,46074.59814658804,,
2023,48277,10,,,,,,,,,,22001.0,1159841120.0,1013.801051001,52717.65465206127,,
2023,48279,10,,,,,,,,,,3964.0,199250503.0,966.634823993,50265.010847628655,,
2023,48281,10,,,,,,,,,,5114.0,229610660.0,863.431680756,44898.44739929605,,
2023,48283,10,,,,,,,,,,3311.0,242377766.0,1407.765292847,73203.79522802778,,
2023,48285,10,,,,,,,,,,6137.0,293350825.0,919.237741442,47800.362554994295,,
2023,48287,10,,,,,,,,,,6922.0,395119188.0,1097.724057076,57081.65096792834,,
2023,48289,10,,,,,,,,,,5644.0,362645384.0,1235.639562776,64253.25726435152,,
2023,48291,10,,,,,,,,,,19552.0,1056625745.0,1039.26584827,54041.82411006546,,
2023,48293,10,,,,,,,,,,8701.0,509980805.0,1127.148968288,58611.74635099414,,
2023,48295,10,,,,,,,,,,1214.0,61029578.0,966.759251045,50271.48105436573,,
2023,48297,10,,,,,,,,,,3645.0,234114566.0,1235.172343569,64228.961865569276,,
2023,48299,10,,,,,,,,,,5610.0,270633060.0,927.715137803,48241.1871657754,,
2023,48301,10,,,,,,,,,,774.0,83952073.0,2085.869434506,108465.21059431524,,
2023,48303,10,,,,,,,,,,149879.0,7929778484.0,1017.459017454,52907.86890758545,,
2023,48305,10,,,,,,,,,,1435.0,83654285.0,1121.070557491,58295.66898954704,,
2023,48307,10,,,,,,,,,,2388.0,116132564.0,935.225518619,48631.726968174204,,
2023,48309,10,,,,,,,,,,120904.0,6959070291.0,1106.896999495,57558.643973731225,,
2023,48311,10,,,,,,,,,,587.0,38179669.0,1250.808183724,65042.025553662694,,
2023,48313,10,,,,,,,,,,4385.0,218962647.0,960.278251908,49934.46909920182,,
2023,48315,10,,,,,,,,,,2143.0,87486996.0,785.087368534,40824.54316378908,,
2023,48317,10,,,,,,,,,,2242.0,156893065.0,1345.751260893,69979.06556645852,,
2023,48319,10,,,,,,,,,,1167.0,49468638.0,815.184200119,42389.57840616967,,
2023,48321,10,,,,,,,,,,11184.0,733556193.0,1261.342083815,65589.7883583691,,
2023,48323,10,,,,,,,,,,18351.0,765187044.0,801.871040354,41697.294098414255,,
2023,48325,10,,,,,,,,,,10662.0,505000453.0,910.856046997,47364.51444381917,,
2023,48327,10,,,,,,,,,,435.0,14169791.0,626.427541998,32574.232183908047,,
2023,48329,10,,,,,,,,,,114762.0,10623773739.0,1780.235105127,92572.22546661786,,
2023,48331,10,,,,,,,,,,5998.0,303058498.0,971.665228153,50526.59186395465,,
2023,48333,10,,,,,,,,,,1254.0,53169220.0,815.378787879,42399.69696969697,,
2023,48335,10,,,,,,,,,,2025.0,111476938.0,1058.660379867,55050.33975308642,,
2023,48337,10,,,,,,,,,,5018.0,232787064.0,892.123217954,46390.40733359905,,
2023,48339,10,,,,,,,,,,222797.0,15535693889.0,1340.966637878,69730.26516963873,,
2023,48341,10,,,,,,,,,,12323.0,691701641.0,1079.441258997,56130.94546782439,,
2023,48343,10,,,,,,,,,,3337.0,185095459.0,1066.685063738,55467.62331435421,,
2023,48345,10,,,,,,,,,,345.0,12785369.0,712.673857302,37059.04057971015,,
2023,48347,10,,,,,,,,,,22550.0,1145398715.0,976.802588265,50793.73458980044,,
2023,48349,10,,,,,,,,,,16657.0,816420834.0,942.570730254,49013.67797322447,,
2023,48351,10,,,,,,,,,,1249.0,55744661.0,858.296806676,44631.433947157726,,
2023,48353,10,,,,,,,,,,6128.0,339741153.0,1066.16901298,55440.78867493472,,
2023,48355,10,,,,,,,,,,160317.0,9182858858.0,1101.526597784,57279.383084763314,,
2023,48357,10,,,,,,,,,,4188.0,231297275.0,1062.087994086,55228.57569245463,,
2023,48359,10,,,,,,,,,,872.0,42532166.0,937.988840861,48775.41972477064,,
2023,48361,10,,,,,,,,,,23772.0,1455538640.0,1177.483076405,61229.11997307757,,
2023,48363,10,,,,,,,,,,8221.0,394455318.0,922.719765516,47981.42780683615,,
2023,48365,10,,,,,,,,,,7992.0,466982305.0,1123.677295084,58431.21934434435,,
2023,48367,10,,,,,,,,,,40361.0,2236333157.0,1065.543640281,55408.26929461609,,
2023,48369,10,,,,,,,,,,6416.0,353555493.0,1059.716972593,55105.28257481297,,
2023,48371,10,,,,,,,,,,5651.0,339416894.0,1155.060690416,60063.155901610335,,
2023,48373,10,,,,,,,,,,12353.0,620495250.0,965.967858944,50230.328665101595,,
2023,48375,10,,,,,,,,,,77367.0,4420332933.0,1098.742390912,57134.60432742642,,
2023,48377,10,,,,,,,,,,2060.0,111807679.0,1043.761006348,54275.572330097086,,
