year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,26999,11,,,,,,,,,,3357.0,197624391.0,1132.1,58869.34495084897,,
2022,26999,21,,,,,,,,,,585.0,63087235.0,2073.87,107841.42735042734,,
2022,26999,22,,,,,,,,,,1552.0,229522911.0,2844.01,147888.47358247422,,
2022,26999,23,,,,,,,,,,20154.0,1799640301.0,1717.2,89294.44780192517,,
2022,26999,31-33,,,,,,,,,,43231.0,6460809330.0,2874.01,149448.528370845,,
2022,26999,42,,,,,,,,,,72386.0,9232302190.0,2452.74,127542.64899289918,,
2022,26999,44-45,,,,,,,,,,41031.0,2448107541.0,1147.4,59664.82759377056,,
2022,26999,48-49,,,,,,,,,,22820.0,1808522451.0,1524.07,79251.64114811568,,
2022,26999,51,,,,,,,,,,61018.0,8099626629.0,2552.72,132741.5947589236,,
2022,26999,52,,,,,,,,,,54398.0,5624054140.0,1988.21,103387.14915989559,,
2022,26999,53,,,,,,,,,,16481.0,1274625331.0,1487.29,77339.07717978278,,
2022,26999,54,,,,,,,,,,141394.0,16076948104.0,2186.6,113703.18474617027,,
2022,26999,55,,,,,,,,,,20870.0,2513701945.0,2316.26,120445.70891231432,,
2022,26999,56,,,,,,,,,,106786.0,7781751321.0,1401.39,72872.39264510329,,
2022,26999,61,,,,,,,,,,11880.0,644510047.0,1043.3,54251.687457912456,,
2022,26999,62,,,,,,,,,,41287.0,3124763480.0,1455.46,75683.95572456221,,
2022,26999,71,,,,,,,,,,4796.0,277156867.0,1111.33,57789.17160133445,,
2022,26999,72,,,,,,,,,,25027.0,754647929.0,579.87,30153.351540336436,,
2022,26999,81,,,,,,,,,,16593.0,1200118426.0,1390.9,72326.7899716748,,
2022,27999,11,,,,,,,,,,732.0,64496793.0,1694.43,88110.37295081967,,
2022,27999,21,,,,,,,,,,396.0,33827450.0,1642.75,85422.85353535354,,
2022,27999,22,,,,,,,,,,611.0,110264632.0,3470.5,180465.84615384616,,
2022,27999,23,,,,,,,,,,12104.0,1061261169.0,1686.13,87678.54998347654,,
2022,27999,31-33,,,,,,,,,,4210.0,625449084.0,2856.98,148562.72779097388,,
2022,27999,42,,,,,,,,,,71102.0,11183728578.0,3024.83,157291.33608056032,,
2022,27999,44-45,,,,,,,,,,8754.0,708037375.0,1555.42,80881.58270504912,,
2022,27999,48-49,,,,,,,,,,8701.0,736088215.0,1626.89,84598.11688311688,,
2022,27999,51,,,,,,,,,,30781.0,4571681262.0,2856.21,148522.8310321302,,
2022,27999,52,,,,,,,,,,45220.0,5914783733.0,2515.39,130800.17100840335,,
2022,27999,53,,,,,,,,,,4679.0,390548280.0,1605.16,83468.32229108784,,
2022,27999,54,,,,,,,,,,85578.0,11771678385.0,2645.29,137554.96021173667,,
2022,27999,55,,,,,,,,,,11254.0,1640729955.0,2803.67,145790.82592855874,,
2022,27999,56,,,,,,,,,,66130.0,5255247733.0,1528.24,79468.43691214274,,
2022,27999,61,,,,,,,,,,10066.0,691449067.0,1320.99,68691.54251937215,,
2022,27999,62,,,,,,,,,,10792.0,1009620551.0,1799.09,93552.6826352854,,
2022,27999,71,,,,,,,,,,2157.0,159263409.0,1419.92,73835.60917941586,,
2022,27999,72,,,,,,,,,,3262.0,263619920.0,1554.14,80815.42611894543,,
2022,27999,81,,,,,,,,,,10835.0,1043875069.0,1852.75,96342.87669589293,,
2022,28999,11,,,,,,,,,,435.0,26206233.0,1158.54,60244.213793103445,,
2022,28999,21,,,,,,,,,,1428.0,169425061.0,2281.63,118645.00070028011,,
2022,28999,22,,,,,,,,,,48.0,5639340.0,2259.35,117486.25,,
2022,28999,23,,,,,,,,,,18097.0,1315214873.0,1397.61,72675.85085925844,,
2022,28999,31-33,,,,,,,,,,91.0,9805424.0,2072.15,107751.91208791209,,
2022,28999,42,,,,,,,,,,26491.0,3051753881.0,2215.38,115199.64822015024,,
2022,28999,44-45,,,,,,,,,,3470.0,191260210.0,1059.97,55118.21613832853,,
2022,28999,48-49,,,,,,,,,,9766.0,623783994.0,1228.33,63873.028261314765,,
2022,28999,51,,,,,,,,,,10910.0,785456126.0,1384.5,71994.14537121907,,
2022,28999,52,,,,,,,,,,14909.0,1098914520.0,1417.46,73708.13065933328,,
2022,28999,53,,,,,,,,,,2989.0,156285176.0,1005.51,52286.77684844429,,
2022,28999,54,,,,,,,,,,47706.0,3329168586.0,1342.02,69785.11269022764,,
2022,28999,55,,,,,,,,,,3885.0,361025252.0,1787.08,92927.9927927928,,
2022,28999,56,,,,,,,,,,79145.0,3225326640.0,783.69,40752.121296354795,,
2022,28999,61,,,,,,,,,,2606.0,125438821.0,925.67,48134.62049117421,,
2022,28999,62,,,,,,,,,,9343.0,590362022.0,1215.15,63187.629455207105,,
2022,28999,71,,,,,,,,,,334.0,17246552.0,993.01,51636.383233532935,,
2022,28999,72,,,,,,,,,,3222.0,139398816.0,832.01,43264.6852886406,,
2022,28999,81,,,,,,,,,,3506.0,277005644.0,1519.4,79009.02567027952,,
2022,29999,11,,,,,,,,,,1145.0,67185211.0,1128.4,58677.04017467249,,
2022,29999,21,,,,,,,,,,178.0,14774554.0,1596.21,83003.11235955056,,
2022,29999,22,,,,,,,,,,415.0,64905864.0,3007.69,156399.67228915662,,
2022,29999,23,,,,,,,,,,26289.0,2037823323.0,1490.7,77516.19776332306,,
2022,29999,31-33,,,,,,,,,,7971.0,1024982844.0,2472.87,128588.99059089199,,
2022,29999,42,,,,,,,,,,73643.0,9703911404.0,2534.03,131769.63735860842,,
2022,29999,44-45,,,,,,,,,,14633.0,1154541000.0,1517.3,78899.81548554637,,
2022,29999,48-49,,,,,,,,,,17631.0,1057498320.0,1153.45,59979.486132380465,,
2022,29999,51,,,,,,,,,,31160.0,3732002605.0,2303.25,119769.0181322208,,
2022,29999,52,,,,,,,,,,66645.0,6083515446.0,1755.43,91282.39846950259,,
2022,29999,53,,,,,,,,,,11670.0,865584801.0,1426.38,74171.7910025707,,
2022,29999,54,,,,,,,,,,124521.0,13261978980.0,2048.15,106503.95499554292,,
2022,29999,55,,,,,,,,,,9710.0,1093418032.0,2165.53,112607.4183316169,,
2022,29999,56,,,,,,,,,,118376.0,7033888309.0,1142.69,59419.88501892275,,
2022,29999,61,,,,,,,,,,7163.0,377926063.0,1014.63,52760.863185816,,
2022,29999,62,,,,,,,,,,32207.0,2292447505.0,1368.82,71178.54829695408,,
2022,29999,71,,,,,,,,,,1832.0,111986868.0,1175.54,61128.20305676856,,
2022,29999,72,,,,,,,,,,5383.0,226416638.0,808.87,42061.42262678804,,
2022,29999,81,,,,,,,,,,10104.0,783782586.0,1491.76,77571.5148456057,,
2022,30999,11,,,,,,,,,,204.0,13642566.0,1286.06,66875.32352941176,,
2022,30999,21,,,,,,,,,,1161.0,101766843.0,1685.66,87654.47286821705,,
2022,30999,22,,,,,,,,,,28.0,3087511.0,2120.54,110268.25,,
2022,30999,23,,,,,,,,,,7897.0,765457866.0,1864.04,96930.20969988604,,
2022,30999,31-33,,,,,,,,,,246.0,26408073.0,2064.42,107349.89024390244,,
2022,30999,42,,,,,,,,,,6806.0,822272063.0,2323.38,120815.76006464884,,
2022,30999,44-45,,,,,,,,,,846.0,71746493.0,1630.9,84806.72931442081,,
2022,30999,48-49,,,,,,,,,,1356.0,93613627.0,1327.63,69036.59808259587,,
2022,30999,51,,,,,,,,,,2625.0,319027041.0,2337.19,121534.11085714286,,
2022,30999,52,,,,,,,,,,3442.0,377035632.0,2106.53,109539.69552585707,,
2022,30999,53,,,,,,,,,,565.0,40969555.0,1394.47,72512.48672566372,,
2022,30999,54,,,,,,,,,,13361.0,1672479575.0,2407.24,125176.22745303495,,
2022,30999,55,,,,,,,,,,1180.0,136057695.0,2217.37,115303.1313559322,,
2022,30999,56,,,,,,,,,,12487.0,1024588199.0,1577.93,82052.39040602227,,
2022,30999,61,,,,,,,,,,1345.0,107957987.0,1543.58,80266.16133828997,,
2022,30999,62,,,,,,,,,,2524.0,146600797.0,1116.98,58082.724643423135,,
2022,30999,71,,,,,,,,,,200.0,23230681.0,2233.72,116153.405,,
2022,30999,72,,,,,,,,,,2486.0,69773343.0,539.74,28066.509654062753,,
2022,30999,81,,,,,,,,,,1274.0,101126534.0,1526.48,79377.1852433281,,
2022,31999,11,,,,,,,,,,360.0,28080465.0,1500.02,78001.29166666667,,
2022,31999,21,,,,,,,,,,97.0,7202589.0,1427.95,74253.49484536082,,
2022,31999,22,,,,,,,,,,64.0,7381174.0,2217.9,115330.84375,,
2022,31999,23,,,,,,,,,,12939.0,1000374072.0,1486.82,77314.63575237653,,
2022,31999,31-33,,,,,,,,,,347.0,40410827.0,2239.57,116457.71469740634,,
2022,31999,42,,,,,,,,,,23137.0,3030555865.0,2518.91,130983.09482646843,,
2022,31999,44-45,,,,,,,,,,1096.0,95251119.0,1671.31,86907.95529197081,,
2022,31999,48-49,,,,,,,,,,3348.0,230272077.0,1322.67,68778.99551971327,,
2022,31999,51,,,,,,,,,,8426.0,740481697.0,1690.01,87880.57168288631,,
2022,31999,52,,,,,,,,,,18446.0,1780704528.0,1856.46,96536.07980049876,,
2022,31999,53,,,,,,,,,,1466.0,102190510.0,1340.52,69707.03274215553,,
2022,31999,54,,,,,,,,,,30267.0,3117571147.0,1980.81,103002.31760663429,,
2022,31999,55,,,,,,,,,,7630.0,874479035.0,2204.05,114610.62057667103,,
2022,31999,56,,,,,,,,,,30435.0,1887203017.0,1192.45,62007.65621816987,,
2022,31999,61,,,,,,,,,,3364.0,150890462.0,862.59,44854.4774078478,,
2022,31999,62,,,,,,,,,,10444.0,741087795.0,1364.58,70958.23391420912,,
2022,31999,71,,,,,,,,,,308.0,27097165.0,1691.88,87977.80844155845,,
2022,31999,72,,,,,,,,,,225.0,13742716.0,1174.59,61078.73777777778,,
2022,31999,81,,,,,,,,,,2131.0,143781704.0,1297.53,67471.47067104645,,
2022,32999,11,,,,,,,,,,51.0,8288334.0,3125.31,162516.35294117648,,
2022,32999,21,,,,,,,,,,0.0,0.0,,,,
2022,32999,23,,,,,,,,,,836.0,68851550.0,1583.81,82358.31339712918,,
2022,32999,31-33,,,,,,,,,,12.0,842849.0,1350.72,70237.41666666667,,
2022,32999,42,,,,,,,,,,8169.0,1183169554.0,2785.32,144836.52270779776,,
2022,32999,44-45,,,,,,,,,,578.0,30929179.0,1029.05,53510.690311418686,,
2022,32999,48-49,,,,,,,,,,234.0,20119683.0,1653.49,85981.55128205128,,
2022,32999,51,,,,,,,,,,1461.0,300562773.0,3956.23,205724.00616016428,,
2022,32999,52,,,,,,,,,,4702.0,533432572.0,2181.69,113448.01616333475,,
2022,32999,53,,,,,,,,,,115.0,7048166.0,1178.62,61288.4,,
2022,32999,54,,,,,,,,,,4451.0,639441255.0,2762.74,143662.38036396317,,
2022,32999,55,,,,,,,,,,6280.0,936114825.0,2866.59,149062.87022292992,,
2022,32999,56,,,,,,,,,,6666.0,413229861.0,1192.13,61990.67821782178,,
2022,32999,61,,,,,,,,,,66.0,3472284.0,1011.74,52610.36363636364,,
2022,32999,62,,,,,,,,,,988.0,132869128.0,2586.21,134482.92307692306,,
2022,32999,71,,,,,,,,,,117.0,46543517.0,7650.15,397807.8376068376,,
2022,32999,72,,,,,,,,,,0.0,0.0,,,,
2022,32999,81,,,,,,,,,,721.0,59794146.0,1594.85,82932.24133148405,,
2022,33999,11,,,,,,,,,,0.0,0.0,,,,
2022,33999,21,,,,,,,,,,0.0,0.0,,,,
2022,33999,22,,,,,,,,,,242.0,25817179.0,2051.59,106682.55785123968,,
2022,33999,23,,,,,,,,,,4594.0,446966541.0,1871.03,97293.54397039617,,
2022,33999,31-33,,,,,,,,,,277.0,51002866.0,3540.88,184125.87003610109,,
2022,33999,42,,,,,,,,,,43525.0,7875097789.0,3479.48,180932.74644457208,,
2022,33999,44-45,,,,,,,,,,1417.0,110596977.0,1500.96,78050.08962597036,,
2022,33999,48-49,,,,,,,,,,3256.0,246431227.0,1455.49,75685.26627764128,,
2022,33999,51,,,,,,,,,,8187.0,1661307052.0,3902.31,202920.12361060217,,
2022,33999,52,,,,,,,,,,14639.0,2755567283.0,3619.9,188234.66650727508,,
2022,33999,53,,,,,,,,,,1271.0,268778968.0,4066.74,211470.4704956727,,
2022,33999,54,,,,,,,,,,49687.0,7769450004.0,3007.07,156367.86290176504,,
2022,33999,55,,,,,,,,,,6619.0,1006782982.0,2925.1,152104.9980359571,,
2022,33999,56,,,,,,,,,,27546.0,2834058108.0,1978.55,102884.56066216511,,
2022,33999,61,,,,,,,,,,6772.0,645339467.0,1832.6,95295.25502067336,,
2022,33999,62,,,,,,,,,,3397.0,288606264.0,1633.83,84959.15925816898,,
2022,33999,71,,,,,,,,,,527.0,74565632.0,2720.98,141490.76280834916,,
2022,33999,72,,,,,,,,,,458.0,32519177.0,1365.43,71002.56986899563,,
2022,33999,81,,,,,,,,,,2928.0,292759437.0,1922.81,99986.14651639345,,
2022,34999,11,,,,,,,,,,225.0,24393878.0,2084.95,108417.23555555556,,
2022,34999,21,,,,,,,,,,1444.0,234487127.0,3122.83,162387.20706371192,,
2022,34999,22,,,,,,,,,,577.0,72332895.0,2410.78,125360.30329289428,,
2022,34999,23,,,,,,,,,,28035.0,2721042447.0,1866.51,97058.76393793472,,
2022,34999,31-33,,,,,,,,,,15169.0,2578049702.0,3268.37,169955.1520864922,,
2022,34999,42,,,,,,,,,,78013.0,13244234673.0,3264.8,169769.58549216157,,
2022,34999,44-45,,,,,,,,,,21877.0,2450237851.0,2153.86,112000.6331306852,,
2022,34999,48-49,,,,,,,,,,18536.0,1534796831.0,1592.32,82800.86485757444,,
2022,34999,51,,,,,,,,,,65681.0,11563674216.0,3385.73,176058.13273244927,,
2022,34999,52,,,,,,,,,,50593.0,8738190249.0,3321.45,172715.40033206175,,
2022,34999,53,,,,,,,,,,8020.0,733135969.0,1757.95,91413.46246882793,,
2022,34999,54,,,,,,,,,,210703.0,29564536563.0,2698.34,140313.79032571914,,
2022,34999,55,,,,,,,,,,5806.0,1066177397.0,3531.42,183633.72321736134,,
2022,34999,56,,,,,,,,,,80823.0,6521830574.0,1551.78,80692.75545327444,,
2022,34999,61,,,,,,,,,,21336.0,2322618471.0,2093.44,108859.13343644544,,
2022,34999,62,,,,,,,,,,38257.0,3940603315.0,1980.84,103003.45858274303,,
2022,34999,71,,,,,,,,,,6841.0,617998659.0,1737.26,90337.4739073235,,
2022,34999,72,,,,,,,,,,9148.0,629393998.0,1323.1,68801.26781810232,,
2022,34999,81,,,,,,,,,,15548.0,1503497502.0,1859.62,96700.37959866221,,
2022,35999,11,,,,,,,,,,138.0,8760499.0,1220.81,63481.8768115942,,
2022,35999,21,,,,,,,,,,7633.0,744823985.0,1876.53,97579.45565308529,,
2022,35999,22,,,,,,,,,,144.0,10074752.0,1345.45,69963.55555555556,,
2022,35999,23,,,,,,,,,,9786.0,599912445.0,1178.91,61303.13151440834,,
2022,35999,31-33,,,,,,,,,,687.0,59532310.0,1666.45,86655.4730713246,,
2022,35999,42,,,,,,,,,,6548.0,690012522.0,2026.49,105377.59957238851,,
2022,35999,44-45,,,,,,,,,,764.0,41058846.0,1033.5,53741.94502617801,,
2022,35999,48-49,,,,,,,,,,3062.0,231202806.0,1452.06,75507.12148922273,,
2022,35999,51,,,,,,,,,,8570.0,930890073.0,2088.88,108621.94550758459,,
2022,35999,52,,,,,,,,,,7563.0,609621022.0,1550.11,80605.71492793865,,
2022,35999,53,,,,,,,,,,1067.0,78803176.0,1420.29,73854.89784442361,,
2022,35999,54,,,,,,,,,,19247.0,1738444879.0,1736.98,90322.90117940458,,
2022,35999,55,,,,,,,,,,398.0,38715491.0,1870.68,97275.10301507538,,
2022,35999,56,,,,,,,,,,29608.0,1927064541.0,1251.65,65085.94099567684,,
2022,35999,61,,,,,,,,,,1127.0,70970135.0,1211.01,62972.61313220941,,
2022,35999,62,,,,,,,,,,7780.0,508483126.0,1256.88,65357.72827763496,,
2022,35999,71,,,,,,,,,,187.0,13317794.0,1369.58,71218.14973262032,,
2022,35999,72,,,,,,,,,,1199.0,27138996.0,435.28,22634.69224353628,,
2022,35999,81,,,,,,,,,,2584.0,214645481.0,1597.44,83067.13660990712,,
2022,36999,11,,,,,,,,,,525.0,37562501.0,1375.92,71547.62095238095,,
2022,36999,21,,,,,,,,,,140.0,14600123.0,2005.51,104286.59285714285,,
2022,36999,22,,,,,,,,,,2445.0,286558714.0,2253.88,117201.92801635992,,
2022,36999,23,,,,,,,,,,39685.0,3842349375.0,1861.95,96821.2013355172,,
2022,36999,31-33,,,,,,,,,,9306.0,1115897571.0,2305.99,119911.62379110251,,
2022,36999,42,,,,,,,,,,117453.0,17766049240.0,2908.86,151260.92343320308,,
2022,36999,44-45,,,,,,,,,,27534.0,2446317421.0,1708.6,88847.149742137,,
2022,36999,48-49,,,,,,,,,,12080.0,818386465.0,1302.83,67747.22392384105,,
2022,36999,51,,,,,,,,,,64844.0,10569222095.0,3134.51,162994.60389550307,,
2022,36999,52,,,,,,,,,,96351.0,14548522373.0,2903.75,150995.0324646345,,
2022,36999,53,,,,,,,,,,10628.0,1090807160.0,1973.75,102635.2239367708,,
2022,36999,54,,,,,,,,,,158697.0,20537438503.0,2488.71,129412.89692306722,,
2022,36999,55,,,,,,,,,,31867.0,4361812308.0,2632.22,136875.52351962845,,
2022,36999,56,,,,,,,,,,199873.0,16393242087.0,1577.27,82018.29205045203,,
2022,36999,61,,,,,,,,,,15764.0,1165417719.0,1421.71,73929.0610885562,,
2022,36999,62,,,,,,,,,,56613.0,4625178693.0,1571.12,81698.17344072917,,
2022,36999,71,,,,,,,,,,7924.0,1573753103.0,3819.34,198605.89386673397,,
2022,36999,72,,,,,,,,,,8293.0,503142380.0,1166.74,60670.73194260219,,
2022,36999,81,,,,,,,,,,22143.0,1757101699.0,1526.01,79352.46800343224,,
2022,37999,11,,,,,,,,,,924.0,46227584.0,962.11,50029.85281385281,,
2022,37999,21,,,,,,,,,,105.0,9853392.0,1804.65,93841.82857142857,,
2022,37999,22,,,,,,,,,,2720.0,272470426.0,1926.4,100172.95073529411,,
2022,37999,23,,,,,,,,,,38019.0,3217479165.0,1627.47,84628.19024698177,,
2022,37999,31-33,,,,,,,,,,8223.0,1052787244.0,2462.11,128029.5809315335,,
2022,37999,42,,,,,,,,,,147115.0,21552553560.0,2817.33,146501.40067294292,,
2022,37999,44-45,,,,,,,,,,33284.0,3010457742.0,1739.38,90447.59470015623,,
2022,37999,48-49,,,,,,,,,,21594.0,2187343625.0,1947.96,101294.04579975919,,
2022,37999,51,,,,,,,,,,42635.0,5164050737.0,2329.28,121122.33463117157,,
2022,37999,52,,,,,,,,,,113747.0,12427031609.0,2100.99,109251.51088819925,,
2022,37999,53,,,,,,,,,,8777.0,787857824.0,1726.23,89763.90839694657,,
2022,37999,54,,,,,,,,,,195262.0,22429515013.0,2209.02,114868.8173479735,,
2022,37999,55,,,,,,,,,,5648.0,749365217.0,2551.5,132677.97751416432,,
2022,37999,56,,,,,,,,,,194080.0,15461998177.0,1532.08,79668.1686778648,,
2022,37999,61,,,,,,,,,,18626.0,1105532701.0,1141.43,59354.273649736926,,
2022,37999,62,,,,,,,,,,27468.0,2180925755.0,1526.9,79398.78240133975,,
2022,37999,71,,,,,,,,,,2482.0,181162488.0,1403.66,72990.52699435939,,
2022,37999,72,,,,,,,,,,8679.0,526518274.0,1166.65,60665.77647194377,,
2022,37999,81,,,,,,,,,,15933.0,1130533288.0,1364.53,70955.45647398481,,
2022,38999,21,,,,,,,,,,474.0,88383290.0,3585.82,186462.63713080168,,
2022,38999,22,,,,,,,,,,10.0,1152634.0,2216.6,115263.4,,
2022,38999,23,,,,,,,,,,459.0,48447932.0,2029.83,105551.05010893247,,
2022,38999,31-33,,,,,,,,,,106.0,15207682.0,2759.01,143468.69811320756,,
2022,38999,42,,,,,,,,,,628.0,76811021.0,2352.13,122310.54299363057,,
2022,38999,44-45,,,,,,,,,,172.0,13672106.0,1528.63,79488.98837209302,,
2022,38999,48-49,,,,,,,,,,214.0,18193580.0,1634.94,85016.72897196261,,
2022,38999,51,,,,,,,,,,216.0,17455000.0,1554.04,80810.18518518518,,
2022,38999,52,,,,,,,,,,1308.0,90121793.0,1325.01,68900.45336391438,,
2022,38999,53,,,,,,,,,,22.0,2241501.0,1959.35,101886.40909090909,,
2022,38999,54,,,,,,,,,,559.0,45020447.0,1548.8,80537.47227191413,,
2022,38999,55,,,,,,,,,,272.0,39115820.0,2765.54,143808.16176470587,,
2022,38999,56,,,,,,,,,,1854.0,176436424.0,1830.1,95165.27723840345,,
2022,38999,61,,,,,,,,,,40.0,3046130.0,1464.49,76153.25,,
2022,38999,62,,,,,,,,,,249.0,34209971.0,2642.1,137389.44176706826,,
2022,38999,71,,,,,,,,,,0.0,0.0,,,,
2022,38999,72,,,,,,,,,,4.0,288418.0,1386.62,72104.5,,
2022,38999,81,,,,,,,,,,48.0,4740938.0,1899.41,98769.54166666667,,
2022,39999,11,,,,,,,,,,135.0,6065408.0,864.02,44928.94814814815,,
2022,39999,21,,,,,,,,,,3631.0,349514591.0,1851.12,96258.49380335996,,
2022,39999,22,,,,,,,,,,1127.0,128433034.0,2191.54,113960.10115350487,,
2022,39999,23,,,,,,,,,,21578.0,1867427702.0,1664.29,86543.13198628233,,
2022,39999,31-33,,,,,,,,,,4451.0,650293293.0,2809.62,146100.49269827004,,
2022,39999,42,,,,,,,,,,151242.0,20900196683.0,2657.51,138190.42781105777,,
2022,39999,44-45,,,,,,,,,,25039.0,2089211626.0,1604.58,83438.30128998762,,
2022,39999,48-49,,,,,,,,,,15177.0,1155371004.0,1463.97,76126.44158924688,,
2022,39999,51,,,,,,,,,,28065.0,3278485502.0,2246.49,116817.58425084625,,
2022,39999,52,,,,,,,,,,105182.0,9980907040.0,1824.84,94891.77844117815,,
2022,39999,53,,,,,,,,,,5716.0,477366457.0,1606.04,83514.07575227432,,
2022,39999,54,,,,,,,,,,134461.0,14928691173.0,2135.12,111026.17988115513,,
2022,39999,55,,,,,,,,,,28495.0,2945338072.0,1987.76,103363.32942621513,,
2022,39999,56,,,,,,,,,,148111.0,9038049285.0,1173.5,61022.13397384394,,
2022,39999,61,,,,,,,,,,14797.0,829693810.0,1078.3,56071.758464553626,,
2022,39999,62,,,,,,,,,,28877.0,2174485553.0,1448.11,75301.64328011913,,
2022,39999,71,,,,,,,,,,2045.0,126184255.0,1186.61,61703.79217603912,,
2022,39999,72,,,,,,,,,,4235.0,229187306.0,1040.72,54117.427626918536,,
2022,39999,81,,,,,,,,,,8921.0,635818596.0,1370.62,71272.12151104136,,
2022,40999,11,,,,,,,,,,124.0,5875006.0,911.14,47379.08064516129,,
2022,40999,21,,,,,,,,,,1687.0,164462415.0,1874.77,97488.09425014819,,
2022,40999,22,,,,,,,,,,0.0,0.0,,,,
2022,40999,23,,,,,,,,,,5821.0,442611360.0,1462.25,76036.9970795396,,
2022,40999,31-33,,,,,,,,,,577.0,74595740.0,2486.19,129282.04506065858,,
2022,40999,42,,,,,,,,,,20675.0,2120136697.0,1972.04,102545.91037484886,,
2022,40999,44-45,,,,,,,,,,2466.0,163248880.0,1273.07,66199.8702351987,,
2022,40999,48-49,,,,,,,,,,3010.0,184766321.0,1180.46,61384.15980066445,,
2022,40999,51,,,,,,,,,,5275.0,494301005.0,1802.05,93706.35165876777,,
2022,40999,52,,,,,,,,,,5349.0,463921303.0,1667.89,86730.47354645729,,
2022,40999,53,,,,,,,,,,1196.0,96383102.0,1549.77,80587.87792642141,,
2022,40999,54,,,,,,,,,,21456.0,1846225826.0,1654.75,86047.06497017152,,
2022,40999,55,,,,,,,,,,614.0,62229705.0,1949.06,101351.31107491857,,
2022,40999,56,,,,,,,,,,40089.0,2409067338.0,1155.63,60092.976577115915,,
2022,40999,61,,,,,,,,,,2682.0,169320395.0,1214.08,63132.13832960477,,
2022,40999,62,,,,,,,,,,5014.0,322444688.0,1236.71,64308.872756282406,,
2022,40999,71,,,,,,,,,,363.0,54272625.0,2875.22,149511.36363636365,,
2022,40999,72,,,,,,,,,,1910.0,62113632.0,625.39,32520.22617801047,,
2022,40999,81,,,,,,,,,,1308.0,95015514.0,1396.96,72641.83027522935,,
2022,41999,11,,,,,,,,,,675.0,41243325.0,1175.02,61101.22222222222,,
2022,41999,21,,,,,,,,,,0.0,0.0,,,,
2022,41999,22,,,,,,,,,,4.0,325604.0,1565.4,81401.0,,
2022,41999,23,,,,,,,,,,5450.0,446746232.0,1576.38,81971.78568807339,,
2022,41999,31-33,,,,,,,,,,1771.0,213366051.0,2316.88,120477.72501411632,,
2022,41999,42,,,,,,,,,,21497.0,3179642267.0,2844.44,147910.9767409406,,
2022,41999,44-45,,,,,,,,,,3336.0,386965598.0,2230.71,115996.88189448441,,
2022,41999,48-49,,,,,,,,,,2137.0,167293515.0,1505.47,78284.28404305101,,
2022,41999,51,,,,,,,,,,14258.0,2063421821.0,2783.08,144720.28482255575,,
2022,41999,52,,,,,,,,,,8395.0,946282417.0,2167.69,112719.76378796903,,
2022,41999,53,,,,,,,,,,1997.0,148805061.0,1432.97,74514.3019529294,,
2022,41999,54,,,,,,,,,,29970.0,3169399972.0,2033.7,105752.41815148482,,
2022,41999,55,,,,,,,,,,1351.0,204965151.0,2917.57,151713.65729089564,,
2022,41999,56,,,,,,,,,,30000.0,2225199506.0,1426.41,74173.31686666666,,
2022,41999,61,,,,,,,,,,2629.0,182778842.0,1337.0,69524.09357170027,,
2022,41999,62,,,,,,,,,,4548.0,427345767.0,1806.99,93963.44920844327,,
2022,41999,71,,,,,,,,,,776.0,36185905.0,896.76,46631.32087628866,,
2022,41999,72,,,,,,,,,,851.0,60688767.0,1371.44,71314.64982373678,,
2022,41999,81,,,,,,,,,,2749.0,197449347.0,1381.27,71825.88104765369,,
2022,42999,11,,,,,,,,,,587.0,38101329.0,1248.24,64908.56729131175,,
2022,42999,21,,,,,,,,,,7291.0,1336092106.0,3524.08,183252.2433136744,,
2022,42999,22,,,,,,,,,,1290.0,178104071.0,2655.1,138065.17131782946,,
2022,42999,23,,,,,,,,,,60017.0,6305149223.0,2020.31,105056.05450122466,,
2022,42999,31-33,,,,,,,,,,0.0,0.0,,,,
2022,42999,42,,,,,,,,,,169984.0,26115643627.0,2954.54,153635.8929487481,,
2022,42999,44-45,,,,,,,,,,23492.0,1734945918.0,1420.24,73852.62719223565,,
2022,42999,48-49,,,,,,,,,,25156.0,2061326763.0,1575.8,81941.75397519479,,
2022,42999,51,,,,,,,,,,104607.0,13968647961.0,2567.97,133534.54320456565,,
2022,42999,52,,,,,,,,,,228427.0,24001810554.0,2020.66,105074.31500654476,,
2022,42999,53,,,,,,,,,,9349.0,908380296.0,1868.53,97163.36463792919,,
2022,42999,54,,,,,,,,,,299798.0,39063628460.0,2505.77,130299.83008559096,,
2022,42999,55,,,,,,,,,,14139.0,2146224353.0,2919.13,151794.63561779476,,
2022,42999,56,,,,,,,,,,253323.0,14714065209.0,1117.0,58084.20557549058,,
2022,42999,61,,,,,,,,,,31217.0,2032636733.0,1252.18,65113.134926482366,,
2022,42999,62,,,,,,,,,,38775.0,3112262045.0,1543.55,80264.6562217924,,
2022,42999,71,,,,,,,,,,6467.0,416367899.0,1238.14,64383.469769599506,,
2022,42999,72,,,,,,,,,,1705.0,68563835.0,773.33,40213.39296187683,,
